min_samples,entropy_threshold,unique_ratio_threshold,primary_cell_count,macro_attack_alert_rate,macro_benign_trigger_rate,macro_J,macro_B2_J,macro_delta_J_new_vs_B2
8,2,0.5,8,0.9990277777777777,0.9990277777777777,0.0,0.0,0.0
8,2,0.7,8,0.9990277777777777,0.9990277777777777,0.0,0.0,0.0
8,2,0.9,8,0.9990277777777777,0.9988888888888889,0.00013888888888888978,0.0,0.00013888888888888978
8,3,0.5,8,0.9990277777777777,0.9990277777777777,0.0,0.0,0.0
8,3,0.7,8,0.9990277777777777,0.9990277777777777,0.0,0.0,0.0
8,3,0.9,8,0.9990277777777777,0.9988888888888889,0.00013888888888888978,0.0,0.00013888888888888978
8,4,0.5,8,0.97,0.9691666666666667,0.0008333333333333387,0.0,0.0008333333333333387
8,4,0.7,8,0.97,0.9691666666666667,0.0008333333333333387,0.0,0.0008333333333333387
8,4,0.9,8,0.97,0.9690277777777778,0.0009722222222222285,0.0,0.0009722222222222285
8,5,0.5,8,0.7794444444444445,0.77625,0.003194444444444442,0.0,0.003194444444444442
8,5,0.7,8,0.7794444444444445,0.77625,0.003194444444444442,0.0,0.003194444444444442
8,5,0.9,8,0.7794444444444445,0.7761111111111111,0.003333333333333332,0.0,0.003333333333333332
8,6,0.5,8,0.5911111111111111,0.5815277777777778,0.00958333333333333,0.0,0.00958333333333333
8,6,0.7,8,0.5911111111111111,0.5815277777777778,0.00958333333333333,0.0,0.00958333333333333
8,6,0.9,8,0.5911111111111111,0.5813888888888888,0.00972222222222222,0.0,0.00972222222222222
16,2,0.5,8,0.9704166666666667,0.9704166666666667,0.0,0.0,0.0
16,2,0.7,8,0.9704166666666667,0.9704166666666667,0.0,0.0,0.0
16,2,0.9,8,0.9704166666666667,0.9702777777777778,0.00013888888888888978,0.0,0.00013888888888888978
16,3,0.5,8,0.9704166666666667,0.9704166666666667,0.0,0.0,0.0
16,3,0.7,8,0.9704166666666667,0.9704166666666667,0.0,0.0,0.0
16,3,0.9,8,0.9704166666666667,0.9702777777777778,0.00013888888888888978,0.0,0.00013888888888888978
16,4,0.5,8,0.97,0.9691666666666667,0.0008333333333333387,0.0,0.0008333333333333387
16,4,0.7,8,0.97,0.9691666666666667,0.0008333333333333387,0.0,0.0008333333333333387
16,4,0.9,8,0.97,0.9690277777777778,0.0009722222222222285,0.0,0.0009722222222222285
16,5,0.5,8,0.7794444444444445,0.77625,0.003194444444444442,0.0,0.003194444444444442
16,5,0.7,8,0.7794444444444445,0.77625,0.003194444444444442,0.0,0.003194444444444442
16,5,0.9,8,0.7794444444444445,0.7761111111111111,0.003333333333333332,0.0,0.003333333333333332
16,6,0.5,8,0.5911111111111111,0.5815277777777778,0.00958333333333333,0.0,0.00958333333333333
16,6,0.7,8,0.5911111111111111,0.5815277777777778,0.00958333333333333,0.0,0.00958333333333333
16,6,0.9,8,0.5911111111111111,0.5813888888888888,0.00972222222222222,0.0,0.00972222222222222
24,2,0.5,8,0.8770833333333333,0.8770833333333333,0.0,0.0,0.0
24,2,0.7,8,0.8770833333333333,0.8770833333333333,0.0,0.0,0.0
24,2,0.9,8,0.8770833333333333,0.8769444444444444,0.00013888888888888978,0.0,0.00013888888888888978
24,3,0.5,8,0.8770833333333333,0.8770833333333333,0.0,0.0,0.0
24,3,0.7,8,0.8770833333333333,0.8770833333333333,0.0,0.0,0.0
24,3,0.9,8,0.8770833333333333,0.8769444444444444,0.00013888888888888978,0.0,0.00013888888888888978
24,4,0.5,8,0.8770833333333333,0.8770833333333333,0.0,0.0,0.0
24,4,0.7,8,0.8770833333333333,0.8770833333333333,0.0,0.0,0.0
24,4,0.9,8,0.8770833333333333,0.8769444444444444,0.00013888888888888978,0.0,0.00013888888888888978
24,5,0.5,8,0.7794444444444445,0.77625,0.003194444444444442,0.0,0.003194444444444442
24,5,0.7,8,0.7794444444444445,0.77625,0.003194444444444442,0.0,0.003194444444444442
24,5,0.9,8,0.7794444444444445,0.7761111111111111,0.003333333333333332,0.0,0.003333333333333332
24,6,0.5,8,0.5911111111111111,0.5815277777777778,0.00958333333333333,0.0,0.00958333333333333
24,6,0.7,8,0.5911111111111111,0.5815277777777778,0.00958333333333333,0.0,0.00958333333333333
24,6,0.9,8,0.5911111111111111,0.5813888888888888,0.00972222222222222,0.0,0.00972222222222222
48,2,0.5,8,0.7068055555555556,0.7068055555555556,0.0,0.0,0.0
48,2,0.7,8,0.7068055555555556,0.7068055555555556,0.0,0.0,0.0
48,2,0.9,8,0.7068055555555556,0.7066666666666667,0.00013888888888888978,0.0,0.00013888888888888978
48,3,0.5,8,0.7068055555555556,0.7068055555555556,0.0,0.0,0.0
48,3,0.7,8,0.7068055555555556,0.7068055555555556,0.0,0.0,0.0
48,3,0.9,8,0.7068055555555556,0.7066666666666667,0.00013888888888888978,0.0,0.00013888888888888978
48,4,0.5,8,0.7068055555555556,0.7068055555555556,0.0,0.0,0.0
48,4,0.7,8,0.7068055555555556,0.7068055555555556,0.0,0.0,0.0
48,4,0.9,8,0.7068055555555556,0.7066666666666667,0.00013888888888888978,0.0,0.00013888888888888978
